fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
-0.45706430458155217,-0.3706216124676732,-0.5214222255407426,0.11363227926875961,0.0031026327009252962,-0.4583900260786523,0.18587808739826372,-0.4308528706182294,-0.9017647755235988,0.12448809908720224,0
0.586851995297952,0.1974772650360167,0.9877203659646488,-0.5690499171896614,-0.5307958789952482,-0.261001332570169,0.7665214198118616,0.7899918286739875,-0.720792784091913,1.642449689096618,0
0.03920678448363621,-0.3865655126096628,0.16120452715084357,-0.5006722933456689,-0.5163172752882333,0.19088657278800758,0.7018277119481104,-0.5377435224432748,1.7634834772962156,-0.3936183110081335,1
-0.9472051513115778,-0.611557109963769,-1.413746161095739,2.1129940004670993,1.8093084451510313,0.3204713050468991,-0.2854371337295672,0.5471183293807403,2.3179728630969167,-1.2706497010647562,0
-0.6891566484861394,-0.5093798764042496,-1.263509027056363,0.9297875974706538,0.9224939680963699,-0.3990144774199347,-0.42591501142407373,-0.2752031419230316,0.66208239783588,-0.7114164703488566,0
-0.43415084199109183,-0.6020071225966698,-0.9649391733527579,1.5769134295301983,1.341468562868113,0.5273727880767858,0.16802275736439845,0.022743386587414063,0.8093761831947033,-1.9740850676469028,1
1.0313476760537599,0.7153078871176801,0.5122515769696107,-0.5477160985503357,-0.26384662314716145,-2.2494445922458137,1.3045794175367391,-1.1265255806611434,-0.7903635066812865,1.4607150138679192,1
-0.14780455514026586,0.2707047366625083,0.16056972235912845,-0.7473787601747937,-0.8339416441108721,1.1493068733119685,0.35372524870936284,-1.157317501879094,0.06036077421555409,-0.6194585373415951,0
-0.777996771907852,-0.8103025947764464,-1.1632098699652864,1.7503190835985636,1.5857950004239891,0.06781485835484975,-0.10953095567794689,-0.28134424082179327,1.56305390326368,-0.7320775658906509,0
-0.674509689036896,-0.5521040778787502,-0.5485072299872777,0.29797835315216337,0.13521989152743605,0.16654045273092127,-0.0075814526633677755,0.43441307961480335,-0.44993817738534414,-0.71988698425945,0
-0.6886869071597254,-0.3119535108511832,-0.45244010484097197,0.5441377989905362,0.7044099997594582,0.023265883989257163,-0.11083098684557842,-0.40420943215909827,-1.0248926953486241,-0.8934723025030752,0
-0.037372854267750735,-0.7229627274345323,0.16120452715084357,0.11035015332424804,0.0284401891882013,1.0797479780579842,0.6358771112058499,-0.1644953097817113,0.07785689150991916,0.8842784771749918,1
0.8056405094755551,0.20464520646737283,1.267880880708499,-1.0094018147449728,-0.9018100989875043,-0.592818984251497,1.0093546926049588,0.8995569074627625,-0.9632329607629433,1.3025586095878234,0
-0.3324388620219619,-0.3347437489686732,0.03128114644636956,-0.4744152857895756,-0.43125547850952084,0.07425017939116851,0.37755131012397924,-0.43015665534041825,-0.9814493035995331,0.3007898696591852,0
0.42745625254700703,0.6974398171465892,1.461707943779018,-1.071215186699942,-1.0194487541070003,0.39815458197665576,1.1820176556471333,1.118725476917709,-0.9987270546390746,1.276437846312187,0
0.9592954939057007,1.3245229488165933,1.6388184806676902,-0.6500090238209484,-0.40320318382717957,0.31843598697635733,0.7570427611929613,-2.067986291194762,-0.47632984632357067,1.9771460553351248,1
-0.6839894938955844,-0.6501059174181794,-0.8278213383421728,1.0424739215655532,1.3070818790639522,0.13390104493411706,0.19852741026763177,0.4131665099298772,2.1880028006207555,0.44616690461129344,1
1.7953736816841592,2.074643931428474,0.8891140216514817,-0.8584240212974376,-0.8393711205010027,-1.77414123924289,1.1432461378830636,-1.791291133853917,-0.21236335411125795,2.1696943518768577,1
1.281682034885624,-0.03295433653747605,0.041861226308298145,-0.33656599612008703,-0.4095375729489987,0.9486278896778292,0.5494005281668067,0.6920943576443923,-0.5639138694424173,-1.0611697437788319,1
-0.7957289168526894,-0.8401135998624433,-1.192834093578685,2.4455827628442792,2.396596808016822,-0.23963471548107915,-0.5028658758924472,0.1893212944019096,-0.12365302083595335,-0.42768770819039287,0
4.527530866659202,1.88493604881594,2.754382101309364,-1.6778614654438433,-1.5913536005340878,-3.936821238242026,-3.9348520777048153,-2.056121822563925,1.7102097730931412,-0.2561698376548032,1
-0.9527641504256743,-0.587044385540341,-1.6374090493768936,1.955451955130541,1.556837793009959,0.32796397804351585,-0.32040463872560493,0.5424656907310921,1.6248477223917965,-0.7642869292126064,0
4.188174625198922,3.9221304144796885,2.0029848295152473,-1.7052125149814403,-1.7479035031161863,1.3228933242892695,-2.904484237868953,-2.0109302488069707,2.3781423437681006,0.9822139434584969,1
-0.7262237241076495,-0.5024081675900258,-1.1583430332287996,0.4309044539048847,0.3261564779136945,0.08724074476920729,-0.3797844937020537,-0.2292865439802183,1.9573697256578997,-0.3524968430029945,0
-0.5621990228587245,-0.5503870424788436,-0.6972631528459836,0.05181890731379024,-0.13534901524740453,-0.3767138097972268,-0.6594951212004996,-0.3534961510264001,0.17876508715992437,-2.0749363711833593,0
0.8077909333366768,-0.26642754367651766,0.6299020650342487,-0.01437063256719447,-0.20593220831910206,0.2197087035396463,0.7059689877038237,-0.330242560747508,-0.14625967469057297,2.348111743695704,1
-0.5643541677382022,-0.2895611888739889,-0.9640927669638037,0.49162378387835,0.5044242860563152,0.49603226791172156,-0.10257980863533188,0.6119863873340403,1.8024292903933283,-0.2685156451333391,1
-0.04342756030921871,-0.21868850865308354,-0.4312799451171167,-0.4962961254196532,-0.629431366749287,1.15675394167132,0.6397419097449172,-0.6896288871536179,-0.57224626600805,-0.694747087760506,1
0.07501334820411548,0.007371466283186701,0.23907391493463354,-0.7430025922487782,-0.8312269059158068,1.0692893145784865,0.3727296258989326,0.7771190482614933,0.12539943927060881,0.44383851690127246,0
-0.7621270687044251,-0.8340630941675344,-1.5897986899982182,2.028205746900549,1.9902909914887168,0.43460451057606764,0.07079689700867958,-0.30348868814086205,1.1566245002071478,0.28760905417429705,0
-0.9437281212924423,-0.6285911913120484,-1.394913618941507,2.2136458627654565,1.9178979729536423,0.31688205118805984,-0.13761790355902379,0.5517085487296193,0.5573776941414876,-2.0201884824591727,0
1.2617569769144614,0.42406597785733763,0.16247413673427574,0.13770120286184506,-0.22131572475780517,1.4854400749271008,1.5806958412187917,0.7518104225418898,0.3762562942196597,-1.1916250250789613,1
-0.63505377812729,-0.3178077839289598,-0.2871792573976595,-0.05594422786434187,-0.24936801944014667,0.6510931017954938,0.21256500171419898,-0.3503559800492381,-0.624071857152821,-0.691692082506496,0
0.8172872617596112,0.9300190756964728,2.1335430150114374,-1.4262318096979512,-1.33073873380782,0.13300246467392765,1.222979421999807,-0.7263122300672532,-1.0539392382270731,1.4065599273020892,0
-0.7264385304428438,-0.2641817703915605,-0.4537097144244041,-0.03679849318802396,-0.018615272859596885,-0.3929811528158059,0.1746778188771306,0.13712435450477237,-0.14503375887402015,0.476644696843153,1
-0.5721485690438269,-0.7209785976390847,-0.38324638254396426,0.5490609879073037,0.6745478796137403,0.5013409855015247,0.1995254734114092,-0.5851245732118288,1.6005286173809297,-0.7962206328401573,1
-0.4205637511627525,-0.2727723982971247,-0.1447713824561096,-0.0493799759753184,0.03025001465157821,0.1762086358311545,0.37844741003892285,0.611640680437472,-0.07362033157289069,-0.48280626553278366,0
-0.7208960548929931,-0.25438104134701445,-0.6009844261024399,-0.06579060569787662,-0.13263427705233902,-0.08026339884542082,-0.012250192045163637,-0.7717054661805395,1.9586799231868406,-0.7177325565507524,0
-0.7716233971273594,-0.5323281907966517,-0.9863109346738522,0.7443474816057459,0.6519250613215295,-0.33995478310079497,-0.49163031240748695,-0.5045124470106479,-0.8774686564342923,-1.0902076824612763,0
-0.7734952809054818,-0.3444518126106845,-0.9109807660569266,0.30180750008742685,0.19222939362380712,0.035496372079541746,-0.01179920084070625,-0.4821039180344784,1.6981345023000955,-0.896389477909883,0
-0.7165479969871903,-0.5059730601345938,-1.3252966934500214,0.966438003851034,0.7206984289298501,0.32611276758267455,-0.02402498414414904,-0.39252261846122033,0.9468013462302762,-1.0033481156466468,0
-0.8525038836009899,-0.6010096067929145,-0.9924473809937711,1.0763892229921732,0.9478315245836461,0.10922217993105836,-0.3504681045809994,-0.28713483133931217,-0.7478893546246576,-0.10388123803473062,0
-0.7746047202191232,-0.22700659125707534,-0.35446856531951987,0.2662511356885507,0.23747503020822863,0.3451079435339714,-0.4805829887296046,-0.6864839146917814,0.0039379987587098274,0.5069993789202296,0
-0.26128367336152775,-0.721709019047299,-0.128054856274264,-0.12377483071758222,-0.2692760995372919,0.6898840684411887,-0.5052502467821002,-0.2594110588284051,-0.04501052120408886,-1.1951055632592857,1
-0.42716845584268537,-0.004288021718083547,-0.06393957231098112,-0.15057885926442735,-0.22222063748949375,0.8840770592198254,0.05416904738346789,0.6148672781387761,-1.0505756317054062,0.668032813991444,1
0.4097429916755932,1.4526246914616858,0.3442399087621958,-1.2194578751937177,-1.202241125908063,-1.1360360874455773,0.49773654444922677,1.1472751047926404,1.5716659618749638,-0.16391082002986684,0
-0.03907006036670415,-0.36128421043580033,-0.8028523498680229,0.3313466335880317,0.08454477855288405,0.758270755611392,0.6143550265966136,0.47823623023950856,-0.47564409966368637,-0.9564056783664556,0
-0.6762210581909172,-0.6245193645065558,-0.9054791245287237,0.5288212112494818,0.32434665245031785,0.3333791064536045,0.15666366150604336,-0.21587119579949884,-0.7270717716648196,-0.9222961365685062,0
-0.8657723056903045,-0.34820203596032184,-0.6725057659690719,0.8969663380255374,1.055516139654569,0.2191141541945586,-0.4849850550513735,0.5333380683647544,2.314708862235345,-0.3812136247599185,0
-0.7288769364236768,-0.6890907973551057,-1.226267145942377,1.2142385126616622,0.9107301025844206,0.09585157590914249,-0.47904569697180205,0.4480829064832744,-1.0470702786674504,-0.34101548291565015,0
0.6580048234492081,0.19552038977072647,1.39103301030134,-0.971110345392337,-0.9162887026945192,1.2686947464904774,1.5755251290181216,0.7763316047748654,-0.940369630784233,0.8572745323541753,0
0.6931693286732822,0.6712100573232544,1.5850716749690967,-0.6177347853665838,-0.5298909662635598,0.503095919505917,0.7068317534862638,-0.885692712354584,-0.9832881773243625,2.5885378470632054,0
-0.9578486871950006,-0.5700866168765019,-1.5743517733998038,1.7782171541269125,1.5495984911564518,0.3400508959794469,-0.3896945352121739,-0.44362481985255786,1.7956714294545808,-0.57005389696575,0
1.826119313727092,4.118461147920434,1.3666988266189053,-1.3436316400944082,-1.3995121014161407,0.12621581902460252,-1.3205207728989945,4.22400406494965,1.2137866561408504,-0.29244049793073185,1
1.2908880206796691,0.977202118304699,0.670529571704052,-1.244073819777555,-1.233913071517158,-1.6585605087457096,-1.5800367985943682,-1.7610753907969137,-0.1801485850444054,1.0887751494999294,1
1.1480536103212933,2.0164555095427508,2.996031125355797,-1.596902358812556,-1.5271047965842093,1.2850549878442266,1.2791297877860761,-2.1628204150019883,-0.9270148103576604,1.800017305679928,0
-0.7326254249982777,-0.20689819890705843,-0.5495652379734699,0.30126047909667497,0.4094084492290304,-0.2065426394329013,0.10941154826685098,0.6189389371428026,-0.15315162017175596,-1.3467585397975996,1
-0.7589214972407552,-0.2886563384727683,-0.8345925894538068,0.7208255790034127,0.558719049957621,-0.1299319160091977,-0.003871559798874764,-0.5066587106601761,-0.2900366140506603,-1.335621085251333,0
-0.8771617624739628,-0.39289401451217554,-0.7994667243122064,1.5555796108908726,2.125122988510293,0.20618777312081907,-0.19764679370362645,-0.6857348830825502,0.18987878023436125,0.6014047953307256,1
-0.788933010929342,-0.8147341813800146,-1.4734178115170122,2.1490973858567277,1.6572831062273747,0.14861107404311977,-0.43227202657559927,-0.24771464216117797,2.0270630398289287,-0.8612897022582463,0
-0.8109423985046433,-0.3018311783507816,-1.016993166273444,1.0878766637979647,0.6989805233693277,0.5271481430117384,-0.47321810627768296,-0.758539795202897,-0.7350095765769992,0.40665122123375513,0
-0.49640219003226,-0.5401992991060647,-0.5559132858906269,0.28758495432787645,0.2763862776708311,0.48639110978171957,0.19501752219815896,0.46522420677145215,-0.257775873140687,0.3806776548823153,0
-0.30677068522082207,-0.5321101545553938,-0.10372067259183022,-0.15604906917194675,-0.11634584788194732,0.08890615855970868,0.18372117294216314,-0.4911979300080942,0.6612012708427328,0.8552673015696749,1
-0.9534274535046809,-0.5842698743703333,-1.5593280599958663,1.9384943044172307,1.4925889890600805,-0.18199552115972,-0.10175037698539502,0.5454954275607392,1.503405436814531,-1.9564000262815948,0
-0.6835221130783482,-0.09171510355650077,-0.12170680835710702,0.1059739853982324,0.13612480425912438,-0.028887241375156185,0.04115500988788652,0.357349250588122,0.6809844873323541,-1.1396257043756848,0
-0.7625377973013903,-0.7249141517937913,-0.4507472920630637,1.27550486362588,1.2093513040416022,0.4907961799294149,0.403463696067042,0.09916381666770432,0.3114474883802085,-0.004183423122434317,1
-0.7052033898779133,-0.5260378452363591,-1.0595250873183935,1.1600834345772206,0.8663893787316873,0.5512561055186618,-0.10907800364216577,-0.3908997166412192,0.2374366519427578,-1.3285944393517242,0
-0.0031737972974624313,0.19273497678865573,1.0440063908301056,-1.0132309616802364,-1.0538354379111605,0.7290212925179713,0.5854386470655999,-0.9441555897520214,-0.954517465504638,0.43568915991619966,0
-0.25374184653794457,-0.2970507337612004,0.5078079434276009,-0.5307584478370255,-0.6140478503105836,0.46308714013917623,0.30337698281000425,0.6472052774219348,-1.047916926778257,0.1557741362482873,0
-0.736114257563303,-0.6155635258968845,-0.8278213383421728,0.8209304203110176,0.5406207953238523,0.341250129033459,-0.5273076383427142,-0.04067462299416887,0.8179269460151595,-2.1581882752013124,0
-0.3353352067833192,0.28540583022932725,0.8893256232487197,-0.9421182328824842,-0.9986357612781663,0.6036000947353334,0.3125085742846046,-0.7249774173277256,-0.07925188235518021,-0.7165014550029252,0
-0.35355833763717237,-0.5547041600557516,-0.42048826365795006,0.001492976164611859,-0.22041081202611684,0.6258872498729255,0.35261149651748547,-0.14548143047045536,0.21537782921866017,0.10616877279399199,1
-0.46835225947055814,0.30935711133151617,0.7570746249746213,-0.9388361069379726,-0.9000002735241275,0.07605747427538402,0.23609693843025628,0.681065347346929,-0.7275697999652943,-0.9856978662816035,0
-0.6531801281048469,-0.22675039867359723,-0.8855885743882996,0.12894886700981376,-0.11453602241857042,0.6958700993474127,-0.41652655104606506,0.798533669910029,-0.11714034306051634,-0.8188702250124639,0
-0.450122047089171,-0.3431381442571053,-0.09081297516027823,-0.15604906917194675,-0.08195916407778701,0.10463806935558088,0.3008337845831293,0.3009702175394434,-0.8971177883814782,-0.062398468488381716,0
-0.15840796236766333,-0.0952200361347227,0.4119524198785342,-0.9880679961056472,-0.9868718957662167,-0.8666613185442148,0.20868843818718918,-0.6959764498933858,-0.7853410828203466,-0.19296214025087438,0
-0.7638832875328276,-0.24656444209791598,-0.8362854022317151,0.27828559748509357,0.3614480744495434,0.5686838331965455,-0.424940478256181,0.7202166533832878,-0.5463449633964446,-0.10816333037499881,0
-0.596622328200919,-0.33748555470249225,-0.36039341004219977,0.06385336911033311,-0.1082016332967516,-0.5149921371673868,-0.6606618158381177,-0.813968134286013,-0.6697563762540478,-0.7997346248668898,0
-0.5687399937908524,-0.47512638290262155,-0.31278305066352446,0.18583905004801562,-0.0294742256398581,0.2508127552151871,0.015568121944562549,0.49940597616964183,-0.7381548168438425,-0.2632553623240907,0
0.6944652482119824,2.377234627046294,2.004254439098679,-1.2134406442954464,-1.4185152687815976,0.5852062243716821,-1.4770578591348318,-2.752327497405715,0.3245686186042506,1.014151661547616,1
-0.154631147682927,-0.1949716165102472,-0.22793081017086336,-0.6855653882198245,-0.753404410990602,0.9015064759583485,-0.06789074168726349,-0.31970810337152433,-0.8647267939159963,0.051572095455571225,0
0.41775928084394603,0.40647590409385054,-0.09906543745258153,1.063807740204879,0.9722641683392335,-0.9972341512771867,-1.268268539784296,0.8261278023347229,-0.7866091394930935,1.3856673311431489,1
