fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
-0.47741425420474753,-0.2831563742870359,-0.9643043685610427,0.4713840072205283,0.22661607742796744,0.7060027741234957,0.08738945167006416,-0.33408374848715566,-1.0477981661835287,-1.6335356164407917,1
-0.5295791465284915,-0.552948968313625,-0.5201526159573104,0.6436956193073892,0.5496699226407367,-0.12899955453621922,0.2385558209102109,0.37908557170985324,0.5341350964570313,-0.3351276059477813,1
0.9852658158816195,1.7928593441326963,0.6299020650342487,-0.7610542849435922,-0.7588338873807324,1.436985992363091,1.6611820845638468,2.5457315236814906,0.8874785136698993,1.2059572826990836,1
-0.4090798740119758,-0.05306272888749296,0.43036175883828903,-0.6303162681538785,-0.6918703452357887,-0.6499514603810201,-0.3896945352121739,-0.7956120583751717,-0.8465257750271133,-0.529561361273088,0
0.6652751917173259,0.5657731819569284,1.4854073226697364,-1.153815356303485,-1.010399626790116,-0.6182461031178338,0.8627982378068961,1.2606813713210632,-0.9245974576068954,1.2878389171681508,0
2.400546861674545,5.872693530585613,1.839416794849843,-1.5569698264876646,-1.3171650428324937,-1.39263986885203,-1.7458917552805597,-4.862920917286544,0.19626503544121615,1.1143673420023137,1
0.9968464739086926,0.2076268520665755,0.5657867810709658,-0.4312006275201725,-0.29280383056119125,-0.5459576858704923,-1.393755862008904,-1.1653167753469102,-0.9409710957317292,1.7352774221104965,0
-0.8693980477876515,-0.8159224788948708,-1.0974017732240953,2.538576331272109,3.442675925848646,0.02188592144682345,-0.34869747389567324,-0.2948604201806785,0.42869867425963387,-0.9730924569549386,0
-0.8166619122428411,-0.38230290409306933,-0.8278213383421728,0.7804508669953742,1.1070961653608098,0.0005851777226722393,0.10757228848519436,0.3767904620354137,-0.8752236980952298,-1.8475505771458316,0
-0.1537790038696832,-0.6436520446769433,-0.11070352530070231,-0.021481905446969513,0.20308834640406834,0.9014625603817228,0.23226155236104468,0.23787390743105602,1.8784169160849702,-0.9944761555791533,1
0.966948264660648,0.6497770948075954,2.2374393992555692,-1.3824701304377958,-1.2411523733706655,-1.0193304425625207,1.2355110949897512,0.7757410221598946,-1.0100629449552616,0.962654148540465,0
0.19555747039501248,0.6059082030664904,1.4917553705868924,-1.2686897643613924,-1.2094804277615705,0.48622727089969253,0.6683622037460483,-1.0026664819962043,-1.0371403605533724,0.5383657053126951,0
-0.7397022315138027,-0.2990185108385537,-0.5510464491541401,-0.43393573247393225,-0.48645515514251525,-0.1252532180379108,0.2177572830594302,-0.8737418169996052,0.13041037017076856,-1.019447444692199,1
1.9870257823519313,2.183275037729229,2.5743091420593522,-1.4612411531060754,-1.3615057666852266,-0.3613382907962794,-2.543032434978267,-1.9348795330466215,1.5024476900828494,2.0758108154703314,1
0.14571767961155935,0.2796333207420224,0.6491578103829577,-1.2123466023139424,-1.1705691802989677,1.195788133049096,0.4733124294808735,1.0967202726542027,-0.6387292131344809,0.2872477526330867,0
2.497769153187194,4.003397972502569,2.774061049852551,-1.6630918986935408,-1.5922585132657763,-0.07406961348054393,2.011821863535498,3.3600201111247245,2.2075791438163335,2.4119283011042647,1
-0.30390502707877826,0.07272782960026533,-0.1007582502304898,-0.7747298097123907,-0.8619939387932134,0.9274470692590793,0.5452925865435969,0.772586446728709,-0.7917771408572489,-0.8416857482629556,0
0.4549160558142186,-0.029612931140197595,0.8036269763671045,-1.0187011715877559,-1.0646943906914217,1.2661746680164125,1.0789661654286191,-0.651188200849094,-1.0443157990671332,0.18966957342922325,0
-0.31918932400607103,-0.5419217854120026,0.14427639937175993,0.04580167641551896,0.43565091844799453,0.38367764323589776,0.2529581269829916,0.32019536217638,-0.8368295471155658,0.08036916644387562,0
-0.03622092578890612,0.10465378622646454,0.46950805432742204,-1.0739502916537018,-1.0936515981054515,0.6467319472244243,0.5096172214396936,0.5349177568226845,-0.6438665666032225,-0.3588664553591436,0
0.5488643210970373,-0.30624641223625565,0.20775687854332672,-0.9317248340581974,-0.9325771318649109,1.4034750292763287,1.2269520662616795,-0.2735034163482375,-0.4532634740377437,0.3477590700165032,0
-0.06841827097628408,-0.5118654895545907,-0.11218473648137252,0.00039893418310810007,0.11531181143029053,-0.40248042985209376,-0.9444235208513851,0.3735734673034588,-0.6884286065349182,-0.19665544489435552,0
0.7920793842481734,2.4309260514560704,0.885093591303949,-0.4186191447328778,-0.16249639719805717,-0.8184960653495517,-1.9663852768024264,3.205935666433433,-0.6668065163204676,1.4700018016308762,1
-0.9541568508406708,-0.5833050640027667,-1.088302904542837,1.9051260239813625,1.663617495349194,-0.183711606769405,-0.056080654624450985,0.5030935163997036,0.48685305580735905,-0.5475327675636513,0
0.15484340809355376,0.46770048063909025,1.8935868037429133,-1.2539201976110899,-1.2239590314685853,0.4958076228466742,0.7605546100937579,-0.711312391943929,-1.0197400179321756,-0.25209515916226644,0
-0.6899379770240442,-0.03153710096929921,-0.30431898677398217,0.09612760756469735,0.2537634593786203,0.3979941212159077,-0.5479571530128916,0.8561802949127912,-0.5758244077976135,-0.7610218338031519,0
2.47233702730385,3.3050551462834257,0.6946521537892477,-0.009447443650426946,0.024820538261447728,-2.8130419011155428,-2.9167688461121073,-3.0863907936381976,0.010715014632090968,2.595758525271983,1
-0.5197311022380413,-0.33355000054778566,-0.34642770462445466,0.031032109665216696,0.278196103134208,0.04985169845425914,-0.6484223067154088,0.6652204479208824,0.43107388615420517,-0.5725161000614043,1
0.9282288326145658,0.5327461423123762,0.4830505565506901,-0.7304211094614836,-0.4412095185580937,-0.48802121687658945,1.166129039430967,1.3494512199843207,-0.6328294932673203,1.86051524152478,0
-0.6035032124546732,-0.14355321991558478,-0.3614514180283929,-0.45526955111325795,-0.48736006787420355,0.3357910850467445,-0.38824352003261536,-0.5880966922253811,-0.40706943367526216,-1.1978755417418967,0
-0.20892285877601305,-0.16812590430535881,0.6324412842011111,-0.48863783154912627,-0.5235565771417408,0.7178008626900801,0.4545747253513306,0.5038473494936094,-0.8362165892072895,0.3341901899132779,0
1.8800239013149926,1.649451457351293,2.565845078169811,-1.606748736646091,-1.518055669267325,-2.6498870886475085,-1.680813724477358,-2.293704085745808,0.23722594766178787,0.7756203840406845,1
-0.9488811128279295,-0.6021270425293616,-1.5667341158992156,2.061574027336417,1.5948441277408734,0.32532735438532856,-0.28177822247949114,-0.5781384130103445,2.132499462026326,-0.21113426961988796,0
-0.09062594132253435,-0.6248627715865371,-0.4903167907466738,0.7804508669953742,0.5623387008843748,0.8392730366976753,0.6824488159757087,-0.44981393359806515,-0.4237916916104281,-0.14142983524345829,0
-0.7619500305160781,-0.8207628834507978,-1.6708421017405857,1.7514131255800673,1.2681706316013501,0.48933007529436906,-0.024948535697624837,0.2826477520213241,-0.7170690647991338,-0.15644392151152375,0
-0.6330166587067104,-0.3630775585201473,-0.5944247765880448,0.5610954497038463,1.017509804923655,-0.12743548438408506,-0.3673508622782958,-0.40266815557856467,-0.8546627912594827,-0.6205290604266623,0
0.4104582259565151,0.3037208744949974,1.8493620699200546,-1.0673860397646784,-1.0348322705457036,-0.7380748211232405,1.023033451919284,-0.9887373749553071,-0.9677228774410681,1.1806929378915003,0
-0.523729804785506,-0.15021967799204738,-0.03770097425340007,-0.5969479877180103,-0.48283550421576144,-0.3064708449842639,-0.3751118326576104,-0.5622454987375524,0.2822247201031303,0.1260537390991127,0
-0.7799418314704912,-0.8123793899744286,-1.5225093820763567,1.9527168501767809,1.5704114839852854,0.029633642599997786,-0.01197567565984176,-0.2750446929287711,-0.12238879515013319,-1.0724236177105995,0
0.39061106478822516,-0.10179927971468213,0.7562282185856672,-0.862253168232701,-0.8339416441108721,-1.3683917143120319,-0.6877722697199782,0.7994027386361243,-0.989187897191523,1.0848945033165611,0
-0.6159336537858119,-0.244345923343116,-0.22708440378190922,0.02610892074844917,-0.06114617124895317,0.2288093622650231,0.038309843637157504,0.8161407142116389,-0.9751473301050662,0.1476381608017775,0
-0.5682678919552603,-0.24073742355029637,-0.998160624119212,0.5753179954633967,0.5840566064448972,-0.23102557340178337,-0.38033548730402117,-0.5189745188504213,-0.095093013297199,-0.7054616856881711,1
-0.45185466082579384,0.5313779648984824,1.6265455880278543,-0.7435496132395301,-0.7606437128441094,0.0072738578549090835,0.13448077674071085,-1.0426580478506111,1.1256088300483609,-1.7674901700752343,0
-0.18227034964766364,0.10595655276798102,0.011178994708706475,-0.5767082110601885,-0.6647229632851358,0.8298244314805711,0.22389076344005074,-0.8201668510008694,-0.809667849805067,0.6365059091362184,0
0.4173343891919135,0.7378964417120066,2.2442106503672035,-1.3950516132250905,-1.343407512051458,0.41323789348697776,0.9892071507536556,1.0631626962637057,-0.9801084581751784,0.5673768809180124,0
0.7246443580522046,1.2431681762972107,1.0562792834699415,-0.7063521858683983,-0.42582600211939037,-0.4160452758475468,-1.1287200961372368,1.6386014285709731,-0.7429703674107392,1.5007659587879918,0
-0.5853886650230061,-0.8699191540424087,-0.8193572744526305,1.6130168149198267,1.9712878241232599,-0.3891081367695384,-0.6719483609374949,0.16646622735100597,-0.7032545259413542,0.5249038775179766,0
3.3578371957412627,0.053306251410211,0.4339589859913446,-0.944306316845492,-1.0583600015696026,3.075371434511947,3.3751290579837208,0.6465330695674965,-0.7060090055416712,-1.658753125863403,1
-0.08467745819407442,-0.36225992261542983,-0.38113036657157895,-0.0854833613649464,-0.02585457471310453,-0.3245032563710721,-0.829522726943584,0.6139838049586571,-1.0478134901312357,-0.09959914569446243,0
0.5409802204426499,-0.1532122254033131,0.1472388217330994,-0.6368805200429017,-0.6792015669921506,1.0199586095426003,0.9880737902485413,0.5850548597944356,-0.9244212322082659,0.28607017723951306,0
-0.42441138112282784,-0.15353927976520007,-0.17587681725017834,-0.3464123739536218,-0.2946136560245679,-0.6116689009878009,-0.7432441878682373,0.7778056605699554,2.040153522157557,-1.748954062857298,1
1.9051633240602694,0.48142586202628,0.9847579436033094,-1.2982288978619971,-1.2583457152727457,-0.6163695567474007,-1.6406402123168229,1.4782462448947067,0.08099830078983583,-1.5666332762395254,1
0.2853394369787312,0.29336960394127487,1.138380703198502,-0.9946322479946704,-0.8502300732812639,-1.0584575322754668,0.5192115691066936,0.8586818684282369,-1.0266549493349189,1.3473466191593166,0
0.6552548302568847,-0.6323032583194655,-0.6511340046479775,0.43199849588638844,0.17594096445341542,-0.19221095990713624,-2.074580027583078,0.3336299162957977,-0.3558721243864743,-1.0376503515999083,1
0.5401658447762538,0.08805577736070101,1.1093912843768197,-0.8617061472419492,-0.9244329172797151,0.6089696185081569,0.919842742676785,0.6643177688020652,-1.0370828957494715,0.9650895885589929,0
-0.5885895154683202,-0.6352467475764483,-1.3113309880322772,1.0851415588442046,1.1514368892135425,0.41655014140094654,-0.3813335504477986,0.34341534206255014,0.46849496645448035,-0.028308998998277386,1
-0.4153682704620621,-0.42618269764623723,-0.10456707898078435,-0.1270569566620941,-0.00866123281102425,0.22458164348447035,0.09000520065591704,0.5616380190366085,-0.7943477330850833,-0.8820578501085476,0
1.0042207045806404,1.5783225845469098,2.8551044615949177,-1.5389181337928506,-1.480049334536411,0.9388245817264397,1.17867051657753,-1.7757535294470423,-1.033052697502554,1.5671785346778395,0
-0.9427579520203007,-0.6300193286922883,-1.2994812985869175,2.2284154295157586,1.7052434810068617,0.3239896183588812,-0.15799290184387932,-0.5830983466791645,1.8063215731108837,-0.49430100715869146,0
-0.769314819151314,-0.627893475340023,-0.9109807660569266,1.3165314379322752,0.9215890553646815,0.16993715367686274,-0.5426982034026536,-0.1803690181158053,-0.5175934065113538,-0.9378722474562321,0
0.007927677366484741,-1.0362099443438362,-0.41921865407451886,0.06768251604559657,-0.19326343007546393,0.010719541559394731,-0.11594679576918424,-1.0028633428678615,-0.4465017821120694,0.09661033979819927,1
-0.18010104171311828,0.5975846695564669,1.001474469785155,-1.0701211447184382,-1.0936515981054515,-0.2517267005989285,-0.06365142436536399,-0.9394165243782311,-0.9204523297521762,1.166066916241772,0
-0.021448859353230654,0.20766500840879573,0.5719232273908839,-0.37212236051896286,-0.3190462997801556,-0.7853516284215508,-0.6590402083333947,-1.0242155452156279,-0.9655890177228809,1.5478823560695056,0
-0.6955040576656746,-0.4392485194036214,0.040591616724866005,0.2219424354376436,0.20127852094069143,0.192514827244441,0.07592643175155149,0.5663386725330024,-0.8270107276223629,-0.3631485476994118,0
0.9632658703430298,0.5255291427267371,2.001292016737339,-1.2599374285093612,-1.1090351145441548,-1.0502149163549326,1.1340400348181616,0.9029275497043033,-1.001715224441922,1.0799567155866896,0
-0.07954099022283294,0.15699883684647334,0.9451884449196993,-1.1062245301080662,-1.088222121715321,-0.2080408362200968,0.46416515135568326,-0.5968834091798251,0.46699705056613,-1.4420243891377182,0
-0.6830877793896035,-0.5602531823957672,-0.6655229132601997,0.3171240878284813,0.16598692440484278,0.20076588846817253,0.05772991706735755,0.14608392490750052,-0.39028971093619524,0.482604834119264,0
-0.6511028800282419,-0.09067943141052547,0.0934920160345061,-0.22497371400669117,-0.10186724417493254,0.08400957176593228,-0.5555730218742503,-0.6693186069802309,1.5710223560712735,-2.0475202749747914,0
1.6213569450849281,1.3329664022593082,0.6984609825395413,-1.0154190456432441,-0.9597245138155638,-2.028616804243631,1.678849174790634,1.4355466416838485,0.12810028505395174,0.31534095469295936,1
-0.645338516615663,-0.1667686287035278,-0.36652985636211777,0.017356584896418187,0.489040769617612,0.08135436844071098,-0.5072248039250942,0.5092538212371636,-0.6765793639705497,-0.15574808150623026,0
-0.41061184446847204,-0.34964107515262444,-1.0066246880087544,0.4648197553315048,0.26371749942719297,0.6667304251955566,0.18235447350952494,-0.6060254360001865,0.2581163193732334,0.5230706067347993,0
-0.07309207914864543,-0.35081847085541756,-0.6528268174258859,-0.04883295498456652,-0.19326343007546393,-1.068710130356951,0.5972232433212039,-0.4338922104172256,-0.6003044142594028,-0.03742851752919249,0
0.35166266335188096,0.12884490719403704,1.196782744036344,-1.0033845838467015,-1.0203536668386886,1.3424864277069328,0.8066047337315049,-0.9205947044539576,-0.9958155045747616,1.62177521201626,0
0.10399095887275576,0.6032263572990174,0.904772539847135,-0.4525344461594983,-0.2520827576352119,0.3754924553771049,0.542843508220261,0.703229000604696,1.6956941636277703,-0.26857452390301784,1
-0.700413916755832,-0.6345653843225171,-0.8244357127863562,0.8701623094786922,0.5315716680069681,-0.18714546704941448,-0.5484179483739676,-0.3477343694169286,0.8792993565813357,-0.19961276491685337,0
-0.8053715968446572,-0.39038659773770884,-1.1780219817719857,0.6912864455028082,0.7161738652714079,-0.03884763196601494,0.12826494144449374,-0.18612119675592764,1.440569589242345,-1.8328870871881253,0
-0.5897083968186734,-0.5452795435273755,-1.0660847368327884,0.19130925995553502,-0.020425098322973796,0.7489995017614303,-0.5001442420151131,-0.4316355126201827,-0.6088092052367382,0.12830183757775362,0
1.5716233772144834,1.8353110003056239,1.164619301256083,-1.3912224662898267,-1.3533615521000306,-0.5529740437667833,-2.7218798600154783,2.2124268620275886,1.9184698844039076,-2.0436128657142967,1
-0.5081952938853495,-0.2964184286615524,-0.19090053065411566,0.2870379333371246,0.4320312675212412,0.2457354389329891,0.3626352662443819,0.398723644028802,-0.7856475617744849,0.05792832627315688,1
0.36471863961517886,0.24863401814116956,1.0778626463882748,-1.3562131228817027,-1.3072110027839208,0.22039277309862507,0.9195113621830752,-0.7673697255194122,-0.8183258802594714,0.10733296664900228,0
1.934063037926037,3.92991975919863,2.9359362717400477,-1.6461342479802306,-1.6420287135086398,0.027441241889986822,1.5072293740126828,-3.9545184287372686,2.264312229214243,2.800607132061135,1
-0.7840821645686337,-0.4304562079748935,-0.8193572744526305,0.8340589240890646,0.5179979770316416,0.15014136298246483,-0.4686611342813396,0.1589182934425983,0.09981227758699511,-0.2695714485259865,0
